page;class;id;parent;value;confidence;x1;y1;x2;y2
1;ocrx_word;word_2_10_3_2;line_2_10_3;50%;99;1326;788;1387;828
1;ocrx_word;word_2_11_0_0;line_2_11_0;+1tsp;99;251;849;332;889
1;ocrx_word;word_2_11_0_1;line_2_11_0;milk;99;339;849;398;889
1;ocrx_word;word_2_11_0_2;line_2_11_0;+green;99;405;849;506;889
1;ocrx_word;word_2_11_1_0;line_2_11_1;9/13;99;614;849;676;889
1;ocrx_word;word_2_11_1_1;line_2_11_1;=;99;683;849;703;889
1;ocrx_word;word_2_11_1_2;line_2_11_1;69%;99;710;849;771;889
1;ocrx_word;word_2_11_2_0;line_2_11_2;13/14;99;917;849;997;889
1;ocrx_word;word_2_11_2_1;line_2_11_2;=;99;1004;849;1024;889
1;ocrx_word;word_2_11_2_2;line_2_11_2;93%;99;1031;849;1092;889
1;ocrx_word;word_2_11_3_0;line_2_11_3;7/12;99;1230;849;1292;889
1;ocrx_word;word_2_11_3_1;line_2_11_3;=;99;1299;849;1319;889
1;ocrx_word;word_2_11_3_2;line_2_11_3;58%;99;1326;849;1387;889
1;ocrx_word;word_2_12_0_0;line_2_12_0;+1tsp;99;251;910;332;950
1;ocrx_word;word_2_12_0_1;line_2_12_0;milk;99;339;910;398;950
1;ocrx_word;word_2_12_0_2;line_2_12_0;+;99;405;910;425;950
1;ocrx_word;word_2_12_0_3;line_2_12_0;tea;99;432;910;475;950
1;ocrx_word;word_2_12_1_0;line_2_12_1;7/13;99;614;910;676;950
1;ocrx_word;word_2_12_1_1;line_2_12_1;=;99;683;910;703;950
1;ocrx_word;word_2_12_1_2;line_2_12_1;54%;99;710;910;771;950
1;ocrx_word;word_2_12_2_0;line_2_12_2;9/14;99;926;910;988;950
1;ocrx_word;word_2_12_2_1;line_2_12_2;=;99;996;910;1015;950
1;ocrx_word;word_2_12_2_2;line_2_12_2;69%;99;1022;910;1083;950
1;ocrx_word;word_2_12_3_0;line_2_12_3;9/12;99;1230;910;1292;950
1;ocrx_word;word_2_12_3_1;line_2_12_3;=;99;1299;910;1319;950
1;ocrx_word;word_2_12_3_2;line_2_12_3;75%;99;1326;910;1387;950
1;ocrx_word;word_2_14_0_0;line_2_14_0;Example;99;488;1051;633;1099
1;ocrx_word;word_2_14_0_1;line_2_14_0;of;99;640;1051;675;1099
1;ocrx_word;word_2_14_0_2;line_2_14_0;Measuring;99;682;1051;861;1099
1;ocrx_word;word_2_14_0_3;line_2_14_0;Ocean;99;868;1051;975;1099
1;ocrx_word;word_2_14_0_4;line_2_14_0;Color;99;983;1051;1073;1099
1;ocrx_word;word_2_14_0_5;line_2_14_0;Graph;99;1081;1051;1186;1099
1;ocrx_word;word_2_14_0_6;line_2_14_0;2;99;1194;1051;1215;1099
