page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_5_0_4;line_1_5_0;(GR;99;816;904;913;960
0;ocrx_word;word_1_5_0_5;line_1_5_0;2–3);99;928;904;1050;960
0;ocrx_word;word_1_5_1_0;line_1_5_1;Ms.;99;225;959;304;1015
0;ocrx_word;word_1_5_1_1;line_1_5_1;Hubert’s;99;319;959;510;1015
0;ocrx_word;word_1_5_1_2;line_1_5_1;afterschool;99;525;959;777;1015
0;ocrx_word;word_1_5_1_3;line_1_5_1;students;99;792;959;989;1015
0;ocrx_word;word_1_5_1_4;line_1_5_1;took;99;1004;959;1104;1015
0;ocrx_word;word_1_5_1_5;line_1_5_1;a;99;1120;959;1148;1015
0;ocrx_word;word_1_5_1_6;line_1_5_1;survey;99;1163;959;1316;1015
0;ocrx_word;word_1_5_1_7;line_1_5_1;of;99;1331;959;1375;1015
0;ocrx_word;word_1_5_1_8;line_1_5_1;the;99;1391;959;1465;1015
0;ocrx_word;word_1_5_1_9;line_1_5_1;600;99;1480;959;1567;1015
0;ocrx_word;word_1_5_1_10;line_1_5_1;students;99;1583;959;1779;1015
0;ocrx_word;word_1_5_1_11;line_1_5_1;at;99;1795;959;1840;1015
0;ocrx_word;word_1_5_1_12;line_1_5_1;Morales;99;1856;959;2031;1015
0;ocrx_word;word_1_5_1_13;line_1_5_1;Elementary;99;2047;959;2307;1015
0;ocrx_word;word_1_5_2_0;line_1_5_2;School.;99;225;1014;393;1070
0;ocrx_word;word_1_5_2_1;line_1_5_2;Students;99;408;1014;612;1070
0;ocrx_word;word_1_5_2_2;line_1_5_2;were;99;628;1014;739;1070
0;ocrx_word;word_1_5_2_3;line_1_5_2;asked;99;754;1014;887;1070
0;ocrx_word;word_1_5_2_4;line_1_5_2;to;99;903;1014;949;1070
0;ocrx_word;word_1_5_2_5;line_1_5_2;select;99;964;1014;1096;1070
0;ocrx_word;word_1_5_2_6;line_1_5_2;their;99;1112;1014;1217;1070
0;ocrx_word;word_1_5_2_7;line_1_5_2;favorite;99;1233;1014;1407;1070
0;ocrx_word;word_1_5_2_8;line_1_5_2;pet;99;1422;1014;1496;1070
0;ocrx_word;word_1_5_2_9;line_1_5_2;from;99;1512;1014;1619;1070
0;ocrx_word;word_1_5_2_10;line_1_5_2;a;99;1635;1014;1662;1070
0;ocrx_word;word_1_5_2_11;line_1_5_2;list;99;1678;1014;1744;1070
0;ocrx_word;word_1_5_2_12;line_1_5_2;of;99;1760;1014;1804;1070
0;ocrx_word;word_1_5_2_13;line_1_5_2;eight;99;1819;1014;1934;1070
0;ocrx_word;word_1_5_2_14;line_1_5_2;animals.;99;1950;1014;2142;1070
0;ocrx_word;word_1_5_2_15;line_1_5_2;Here;99;2158;1014;2266;1070
0;ocrx_word;word_1_5_3_0;line_1_5_3;are;99;225;1069;299;1125
0;ocrx_word;word_1_5_3_1;line_1_5_3;the;99;315;1069;389;1125
0;ocrx_word;word_1_5_3_2;line_1_5_3;results.;99;404;1069;574;1125
0;ocrx_word;word_1_6_0_0;line_1_6_0;Lizard;99;375;1124;512;1180
0;ocrx_word;word_1_6_0_1;line_1_6_0;25,;99;527;1124;602;1180
0;ocrx_word;word_1_6_0_2;line_1_6_0;Dog;99;618;1124;709;1180
0;ocrx_word;word_1_6_0_3;line_1_6_0;250,;99;724;1124;828;1180
0;ocrx_word;word_1_6_0_4;line_1_6_0;Cat;99;843;1124;921;1180
0;ocrx_word;word_1_6_0_5;line_1_6_0;115,;99;936;1124;1040;1180
0;ocrx_word;word_1_6_0_6;line_1_6_0;Bird;99;1055;1124;1147;1180
0;ocrx_word;word_1_6_0_7;line_1_6_0;50,;99;1162;1124;1237;1180
0;ocrx_word;word_1_6_0_8;line_1_6_0;Guinea;99;1253;1124;1412;1180
0;ocrx_word;word_1_6_0_9;line_1_6_0;pig;99;1428;1124;1497;1180
0;ocrx_word;word_1_6_0_10;line_1_6_0;30,;99;1513;1124;1588;1180
0;ocrx_word;word_1_6_0_11;line_1_6_0;Hamster;99;1603;1124;1797;1180
0;ocrx_word;word_1_6_0_12;line_1_6_0;45,;99;1813;1124;1887;1180
0;ocrx_word;word_1_6_0_13;line_1_6_0;Fish;99;1903;1124;1994;1180
0;ocrx_word;word_1_6_0_14;line_1_6_0;75,;99;2010;1124;2084;1180
0;ocrx_word;word_1_6_1_0;line_1_6_1;Ferret;99;375;1179;511;1235
0;ocrx_word;word_1_6_1_1;line_1_6_1;10;99;527;1179;585;1235
0;ocrx_word;word_1_7_0_0;line_1_7_0;Example;99;225;1289;443;1345
0;ocrx_word;word_1_7_0_1;line_1_7_0;2:;99;458;1289;509;1345
0;ocrx_word;word_1_7_0_2;line_1_7_0;Electromagnets—Increasing;99;524;1289;1242;1345
0;ocrx_word;word_1_7_0_3;line_1_7_0;Coils;99;1257;1289;1380;1345
0;ocrx_word;word_1_7_0_4;line_1_7_0;(GR;99;1395;1289;1492;1345
0;ocrx_word;word_1_7_0_5;line_1_7_0;3–5);99;1507;1289;1629;1345
0;ocrx_word;word_1_7_1_0;line_1_7_1;The;99;225;1344;309;1400
0;ocrx_word;word_1_7_1_1;line_1_7_1;following;99;325;1344;527;1400
0;ocrx_word;word_1_7_1_2;line_1_7_1;data;99;543;1344;644;1400
0;ocrx_word;word_1_7_1_3;line_1_7_1;were;99;660;1344;771;1400
0;ocrx_word;word_1_7_1_4;line_1_7_1;collected;99;786;1344;987;1400
0;ocrx_word;word_1_7_1_5;line_1_7_1;using;99;1002;1344;1124;1400
0;ocrx_word;word_1_7_1_6;line_1_7_1;an;99;1140;1344;1196;1400
0;ocrx_word;word_1_7_1_7;line_1_7_1;electromagnet;99;1212;1344;1541;1400
0;ocrx_word;word_1_7_1_8;line_1_7_1;with;99;1557;1344;1653;1400
0;ocrx_word;word_1_7_1_9;line_1_7_1;a;99;1669;1344;1696;1400
0;ocrx_word;word_1_7_1_10;line_1_7_1;1.5;99;1712;1344;1786;1400
0;ocrx_word;word_1_7_1_11;line_1_7_1;volt;99;1802;1344;1886;1400
0;ocrx_word;word_1_7_1_12;line_1_7_1;battery,;99;1902;1344;2079;1400
0;ocrx_word;word_1_7_1_13;line_1_7_1;a;99;2095;1344;2122;1400
0;ocrx_word;word_1_7_1_14;line_1_7_1;switch,;99;2138;1344;2298;1400
0;ocrx_word;word_1_7_2_0;line_1_7_2;a;99;225;1399;253;1455
0;ocrx_word;word_1_7_2_1;line_1_7_2;piece;99;268;1399;387;1455
0;ocrx_word;word_1_7_2_2;line_1_7_2;of;99;403;1399;446;1455
0;ocrx_word;word_1_7_2_3;line_1_7_2;#20;99;462;1399;557;1455
0;ocrx_word;word_1_7_2_4;line_1_7_2;insulated;99;573;1399;780;1455
0;ocrx_word;word_1_7_2_5;line_1_7_2;wire,;99;795;1399;908;1455
0;ocrx_word;word_1_7_2_6;line_1_7_2;and;99;924;1399;1008;1455
0;ocrx_word;word_1_7_2_7;line_1_7_2;a;99;1024;1399;1051;1455
0;ocrx_word;word_1_7_2_8;line_1_7_2;nail.;99;1067;1399;1165;1455
0;ocrx_word;word_1_7_2_9;line_1_7_2;Three;99;1180;1399;1311;1455
0;ocrx_word;word_1_7_2_10;line_1_7_2;trials;99;1326;1399;1439;1455
0;ocrx_word;word_1_7_2_11;line_1_7_2;were;99;1455;1399;1566;1455
0;ocrx_word;word_1_7_2_12;line_1_7_2;run.;99;1582;1399;1675;1455
0;ocrx_word;word_1_7_2_13;line_1_7_2;Safety;99;1691;1399;1837;1455
0;ocrx_word;word_1_7_2_14;line_1_7_2;precautions;99;1853;1399;2118;1455
0;ocrx_word;word_1_7_2_15;line_1_7_2;in;99;2133;1399;2175;1455
0;ocrx_word;word_1_7_3_0;line_1_7_3;repeating;99;225;1454;442;1510
0;ocrx_word;word_1_7_3_1;line_1_7_3;this;99;457;1454;540;1510
0;ocrx_word;word_1_7_3_2;line_1_7_3;experiment;99;556;1454;815;1510
0;ocrx_word;word_1_7_3_3;line_1_7_3;include;99;831;1454;992;1510
0;ocrx_word;word_1_7_3_4;line_1_7_3;using;99;1008;1454;1130;1510
0;ocrx_word;word_1_7_3_5;line_1_7_3;safety;99;1146;1454;1284;1510
0;ocrx_word;word_1_7_3_6;line_1_7_3;goggles;99;1300;1454;1476;1510
0;ocrx_word;word_1_7_3_7;line_1_7_3;or;99;1491;1454;1539;1510
0;ocrx_word;word_1_7_3_8;line_1_7_3;safety;99;1554;1454;1693;1510
0;ocrx_word;word_1_7_3_9;line_1_7_3;spectacles;99;1709;1454;1944;1510
0;ocrx_word;word_1_7_3_10;line_1_7_3;and;99;1959;1454;2044;1510
0;ocrx_word;word_1_7_3_11;line_1_7_3;avoiding;99;2060;1454;2252;1510
0;ocrx_word;word_1_7_4_0;line_1_7_4;short;99;225;1509;342;1565
0;ocrx_word;word_1_7_4_1;line_1_7_4;circuits.;99;358;1509;536;1565
0;ocrx_word;word_1_8_1_0;line_1_8_1;Number;99;503;1598;689;1649
0;ocrx_word;word_1_8_1_1;line_1_8_1;of;99;702;1598;749;1649
0;ocrx_word;word_1_8_1_2;line_1_8_1;Coils;99;762;1598;873;1649
0;ocrx_word;word_1_8_1_3;line_1_8_1;Number;99;1011;1598;1196;1649
0;ocrx_word;word_1_8_1_4;line_1_8_1;of;99;1210;1598;1256;1649
0;ocrx_word;word_1_8_1_5;line_1_8_1;Paperclips;99;1270;1598;1511;1649
0;ocrx_word;word_1_9_1_0;line_1_9_1;5;99;632;1674;658;1724
0;ocrx_word;word_1_9_2_0;line_1_9_2;3,;99;1150;1674;1191;1724
0;ocrx_word;word_1_9_2_1;line_1_9_2;5,;99;1205;1674;1247;1724
0;ocrx_word;word_1_9_2_2;line_1_9_2;4;99;1261;1674;1287;1724
0;ocrx_word;word_1_10_0_0;line_1_10_0;10;99;606;1750;658;1800
0;ocrx_word;word_1_10_1_0;line_1_10_1;7,;99;1151;1750;1192;1800
0;ocrx_word;word_1_10_1_1;line_1_10_1;8,;99;1206;1750;1248;1800
0;ocrx_word;word_1_10_1_2;line_1_10_1;6;99;1262;1750;1289;1800
0;ocrx_word;word_1_11_0_0;line_1_11_0;15;99;606;1825;658;1876
0;ocrx_word;word_1_11_2_0;line_1_11_2;11,;99;1149;1825;1217;1876
0;ocrx_word;word_1_11_2_1;line_1_11_2;10,;99;1231;1825;1299;1876
0;ocrx_word;word_1_11_2_2;line_1_11_2;12;99;1313;1825;1366;1876
0;ocrx_word;word_1_12_0_0;line_1_12_0;20;99;606;1901;658;1952
0;ocrx_word;word_1_12_2_0;line_1_12_2;15,;99;1149;1901;1217;1952
0;ocrx_word;word_1_12_2_1;line_1_12_2;13,;99;1231;1901;1299;1952
0;ocrx_word;word_1_12_2_2;line_1_12_2;14;99;1313;1901;1366;1952
0;ocrx_word;word_1_14_0_0;line_1_14_0;Example;99;225;2022;443;2078
0;ocrx_word;word_1_14_0_1;line_1_14_0;3:;99;458;2022;509;2078
0;ocrx_word;word_1_14_0_2;line_1_14_0;pH;99;524;2022;594;2078
0;ocrx_word;word_1_14_0_3;line_1_14_0;of;99;609;2022;660;2078
0;ocrx_word;word_1_14_0_4;line_1_14_0;Substances;99;675;2022;966;2078
0;ocrx_word;word_1_14_0_5;line_1_14_0;(GR;99;981;2022;1079;2078
0;ocrx_word;word_1_14_0_6;line_1_14_0;5–10);99;1094;2022;1248;2078
0;ocrx_word;word_1_14_1_0;line_1_14_1;The;99;225;2077;309;2133
0;ocrx_word;word_1_14_1_1;line_1_14_1;following;99;325;2077;527;2133
0;ocrx_word;word_1_14_1_2;line_1_14_1;are;99;543;2077;617;2133
0;ocrx_word;word_1_14_1_3;line_1_14_1;pH;99;633;2077;695;2133
0;ocrx_word;word_1_14_1_4;line_1_14_1;values;99;711;2077;856;2133
0;ocrx_word;word_1_14_1_5;line_1_14_1;of;99;872;2077;916;2133
0;ocrx_word;word_1_14_1_6;line_1_14_1;common;99;931;2077;1128;2133
0;ocrx_word;word_1_14_1_7;line_1_14_1;household;99;1144;2077;1377;2133
0;ocrx_word;word_1_14_1_8;line_1_14_1;substances;99;1393;2077;1645;2133
0;ocrx_word;word_1_14_1_9;line_1_14_1;taken;99;1661;2077;1789;2133
0;ocrx_word;word_1_14_1_10;line_1_14_1;by;99;1804;2077;1860;2133
0;ocrx_word;word_1_14_1_11;line_1_14_1;three;99;1876;2077;1996;2133
0;ocrx_word;word_1_14_1_12;line_1_14_1;different;99;2012;2077;2204;2133
0;ocrx_word;word_1_14_2_0;line_1_14_2;teams;99;225;2132;365;2188
0;ocrx_word;word_1_14_2_1;line_1_14_2;using;99;381;2132;503;2188
0;ocrx_word;word_1_14_2_2;line_1_14_2;pH;99;519;2132;582;2188
0;ocrx_word;word_1_14_2_3;line_1_14_2;probes.;99;597;2132;768;2188
0;ocrx_word;word_1_14_2_4;line_1_14_2;Safety;99;784;2132;930;2188
0;ocrx_word;word_1_14_2_5;line_1_14_2;precautions;99;946;2132;1211;2188
0;ocrx_word;word_1_14_2_6;line_1_14_2;in;99;1226;2132;1268;2188
0;ocrx_word;word_1_14_2_7;line_1_14_2;repeating;99;1283;2132;1500;2188
0;ocrx_word;word_1_14_2_8;line_1_14_2;this;99;1516;2132;1598;2188
0;ocrx_word;word_1_14_2_9;line_1_14_2;experiment;99;1614;2132;1873;2188
0;ocrx_word;word_1_14_2_10;line_1_14_2;include;99;1889;2132;2051;2188
0;ocrx_word;word_1_14_2_11;line_1_14_2;hooded;99;2066;2132;2234;2188
0;ocrx_word;word_1_14_3_0;line_1_14_3;ventilation,;99;225;2187;481;2243
0;ocrx_word;word_1_14_3_1;line_1_14_3;chemical-splash;99;496;2187;861;2243
0;ocrx_word;word_1_14_3_2;line_1_14_3;safety;99;876;2187;1015;2243
0;ocrx_word;word_1_14_3_3;line_1_14_3;goggles,;99;1031;2187;1223;2243
0;ocrx_word;word_1_14_3_4;line_1_14_3;gloves,;99;1239;2187;1401;2243
0;ocrx_word;word_1_14_3_5;line_1_14_3;and;99;1417;2187;1502;2243
0;ocrx_word;word_1_14_3_6;line_1_14_3;apron.;99;1517;2187;1665;2243
0;ocrx_word;word_1_14_3_7;line_1_14_3;Do;99;1681;2187;1744;2243
0;ocrx_word;word_1_14_3_8;line_1_14_3;not;99;1759;2187;1834;2243
0;ocrx_word;word_1_14_3_9;line_1_14_3;use;99;1849;2187;1929;2243
0;ocrx_word;word_1_14_3_10;line_1_14_3;bleach,;99;1945;2187;2109;2243
0;ocrx_word;word_1_14_4_0;line_1_14_4;ammonia,;99;225;2242;454;2298
0;ocrx_word;word_1_14_4_1;line_1_14_4;or;99;469;2242;517;2298
0;ocrx_word;word_1_14_4_2;line_1_14_4;strong;99;532;2242;678;2298
0;ocrx_word;word_1_14_4_3;line_1_14_4;acids;99;694;2242;809;2298
0;ocrx_word;word_1_14_4_4;line_1_14_4;with;99;825;2242;921;2298
0;ocrx_word;word_1_14_4_5;line_1_14_4;children.;99;937;2242;1134;2298
0;ocrx_word;word_1_15_0_0;line_1_15_0;Lemon;99;375;2321;528;2377
0;ocrx_word;word_1_15_0_1;line_1_15_0;juice;99;544;2321;652;2377
0;ocrx_word;word_1_15_0_2;line_1_15_0;2.4,;99;667;2321;758;2377
0;ocrx_word;word_1_15_0_3;line_1_15_0;2.0,;99;774;2321;865;2377
0;ocrx_word;word_1_15_0_4;line_1_15_0;"2.2;";99;880;2321;976;2377
0;ocrx_word;word_1_15_0_5;line_1_15_0;Baking;99;991;2321;1146;2377
0;ocrx_word;word_1_15_0_6;line_1_15_0;soda;99;1162;2321;1269;2377
0;ocrx_word;word_1_15_0_7;line_1_15_0;(1;99;1285;2321;1334;2377
0;ocrx_word;word_1_15_0_8;line_1_15_0;Tbsp);99;1350;2321;1479;2377
0;ocrx_word;word_1_15_0_9;line_1_15_0;in;99;1495;2321;1536;2377
0;ocrx_word;word_1_15_0_10;line_1_15_0;Water;99;1552;2321;1687;2377
