page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_31;line_1_12;Cells;90.0;405;193;444;208
0;ocr_carea;block_1_13;page_1;;;501;193;612;208
0;ocr_par;par_1_13;block_1_13;;;501;193;612;208
0;ocr_line;line_1_13;par_1_13;;;501;193;612;208
0;ocrx_word;word_1_32;line_1_13;Line;89.0;501;194;535;208
0;ocrx_word;word_1_33;line_1_13;3-Col3;81.0;542;193;612;208
0;ocr_carea;block_1_14;page_1;;;42;244;153;259
0;ocr_par;par_1_14;block_1_14;;;42;244;153;259
0;ocr_line;line_1_14;par_1_14;;;42;244;153;259
0;ocrx_word;word_1_34;line_1_14;Line;89.0;42;245;76;259
0;ocrx_word;word_1_35;line_1_14;4-Col1;89.0;83;244;153;259
0;ocr_carea;block_1_15;page_1;;;501;244;612;259
0;ocr_par;par_1_15;block_1_15;;;501;244;612;259
0;ocr_line;line_1_15;par_1_15;;;501;244;612;259
0;ocrx_word;word_1_36;line_1_15;Line;93.0;501;245;535;259
0;ocrx_word;word_1_37;line_1_15;4-Col3;77.0;542;244;612;259
0;ocr_carea;block_1_16;page_1;;;42;295;153;310
0;ocr_par;par_1_16;block_1_16;;;42;295;153;310
0;ocr_line;line_1_16;par_1_16;;;42;295;153;310
0;ocrx_word;word_1_38;line_1_16;Line;85.0;42;296;76;310
0;ocrx_word;word_1_39;line_1_16;5-Col1;41.0;83;295;153;310
0;ocr_carea;block_1_17;page_1;;;282;295;393;310
0;ocr_par;par_1_17;block_1_17;;;282;295;393;310
0;ocr_line;line_1_17;par_1_17;;;282;295;393;310
0;ocrx_word;word_1_40;line_1_17;Line;92.0;282;296;316;310
0;ocrx_word;word_1_41;line_1_17;5-Col2;51.0;323;295;393;310
0;ocr_carea;block_1_18;page_1;;;501;295;612;310
0;ocr_par;par_1_18;block_1_18;;;501;295;612;310
0;ocr_line;line_1_18;par_1_18;;;501;295;612;310
0;ocrx_word;word_1_42;line_1_18;Line;87.0;501;296;535;310
0;ocrx_word;word_1_43;line_1_18;5-Col;49.0;542;295;595;310
0;ocrx_word;word_1_44;line_1_18;3;90.0;603;296;612;310
