page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocr_par;par_1_17;block_1_17;;;607;191;721;206
0;ocr_line;line_1_17;par_1_17;;;607;191;721;206
0;ocrx_word;word_1_31;line_1_17;31;93.0;607;191;626;206
0;ocrx_word;word_1_32;line_1_17;Dec;90.0;637;191;672;206
0;ocrx_word;word_1_33;line_1_17;2021;96.0;679;191;721;206
0;ocr_carea;block_1_18;page_1;;;745;186;1002;206
0;ocr_par;par_1_18;block_1_18;;;745;186;1002;206
0;ocr_line;line_1_18;par_1_18;;;745;186;1002;206
0;ocrx_word;word_1_34;line_1_18;National;92.0;745;191;819;206
0;ocrx_word;word_1_35;line_1_18;annual;88.0;827;191;888;206
0;ocrx_word;word_1_36;line_1_18;estimate(*°I;9.0;896;186;1002;206
0;ocr_carea;block_1_19;page_1;;;115;233;201;255
0;ocr_par;par_1_19;block_1_19;;;115;233;201;255
0;ocr_line;line_1_19;par_1_19;;;115;233;201;255
0;ocrx_word;word_1_37;line_1_19;=;70.0;115;233;149;255
0;ocrx_word;word_1_38;line_1_19;India;82.0;159;235;201;250
0;ocr_carea;block_1_20;page_1;;;300;235;431;253
0;ocr_par;par_1_20;block_1_20;;;300;235;431;253
0;ocr_line;line_1_20;par_1_20;;;300;235;431;253
0;ocrx_word;word_1_39;line_1_20;1,373,761,000;92.0;300;235;431;253
0;ocr_carea;block_1_21;page_1;;;530;235;586;250
0;ocr_par;par_1_21;block_1_21;;;530;235;586;250
0;ocr_line;line_1_21;par_1_21;;;530;235;586;250
0;ocrx_word;word_1_40;line_1_21;17.2%;89.0;530;235;586;250
0;ocr_carea;block_1_22;page_1;;;608;235;711;250
0;ocr_par;par_1_22;block_1_22;;;608;235;711;250
0;ocr_line;line_1_22;par_1_22;;;608;235;711;250
0;ocrx_word;word_1_41;line_1_22;1;90.0;608;235;614;250
0;ocrx_word;word_1_42;line_1_22;Mar;90.0;625;235;660;250
0;ocrx_word;word_1_43;line_1_22;2022;96.0;666;235;711;250
0;ocr_carea;block_1_23;page_1;;;743;230;996;250
0;ocr_par;par_1_23;block_1_23;;;743;230;996;250
0;ocr_line;line_1_23;par_1_23;;;743;230;996;250
0;ocrx_word;word_1_44;line_1_23;Annual;92.0;743;235;807;250
0;ocrx_word;word_1_45;line_1_23;national;92.0;816;235;887;250
0;ocrx_word;word_1_46;line_1_23;estimate!°*;38.0;895;230;996;250
0;ocr_carea;block_1_24;page_1;;;115;278;216;293
0;ocr_par;par_1_24;block_1_24;;;115;278;216;293
0;ocr_line;line_1_24;par_1_24;;;115;278;216;293
0;ocrx_word;word_1_47;line_1_24;=;43.0;115;279;149;292
0;ocrx_word;word_1_48;line_1_24;United;92.0;158;278;216;293
0;ocr_carea;block_1_25;page_1;;;316;295;431;313
0;ocr_par;par_1_25;block_1_25;;;316;295;431;313
0;ocr_line;line_1_25;par_1_25;;;316;295;431;313
0;ocrx_word;word_1_49;line_1_25;333,525,708;91.0;316;295;431;313
0;ocr_carea;block_1_26;page_1;;;528;295;586;310
0;ocr_par;par_1_26;block_1_26;;;528;295;586;310
0;ocr_line;line_1_26;par_1_26;;;528;295;586;310
0;ocrx_word;word_1_50;line_1_26;4.17%;78.0;528;295;586;310
0;ocr_carea;block_1_27;page_1;;;607;295;709;310
0;ocr_par;par_1_27;block_1_27;;;607;295;709;310
0;ocr_line;line_1_27;par_1_27;;;607;295;709;310
0;ocrx_word;word_1_51;line_1_27;6;88.0;607;295;617;310
0;ocrx_word;word_1_52;line_1_27;Jan;88.0;624;295;656;310
0;ocrx_word;word_1_53;line_1_27;2023;96.0;664;295;709;310
0;ocr_carea;block_1_28;page_1;;;745;290;981;314
0;ocr_par;par_1_28;block_1_28;;;745;290;981;314
0;ocr_line;line_1_28;par_1_28;;;745;290;981;314
0;ocrx_word;word_1_54;line_1_28;National;92.0;745;295;819;310
0;ocrx_word;word_1_55;line_1_28;population;92.0;828;295;922;314
0;ocrx_word;word_1_56;line_1_28;clockl;32.0;930;290;981;310
0;ocr_carea;block_1_29;page_1;;;982;290;1004;305
0;ocr_par;par_1_29;block_1_29;;;982;290;1004;305
0;ocr_line;line_1_29;par_1_29;;;982;290;1004;305
0;ocrx_word;word_1_57;line_1_29;95];91.0;982;290;1004;305
0;ocr_carea;block_1_30;page_1;;;114;312;172;327
0;ocr_par;par_1_30;block_1_30;;;114;312;172;327
0;ocr_line;line_1_30;par_1_30;;;114;312;172;327
0;ocrx_word;word_1_58;line_1_30;States;92.0;114;312;172;327
0;ocr_carea;block_1_31;page_1;;;115;354;247;370
0;ocr_par;par_1_31;block_1_31;;;115;354;247;370
0;ocr_line;line_1_31;par_1_31;;;115;354;247;370
0;ocrx_word;word_1_59;line_1_31;m;49.0;115;354;149;365
0;ocrx_word;word_1_60;line_1_31;Indonesia;79.0;159;355;247;370
0;ocr_carea;block_1_32;page_1;;;316;355;431;373
0;ocr_par;par_1_32;block_1_32;;;316;355;431;373
0;ocr_line;line_1_32;par_1_32;;;316;355;431;373
0;ocrx_word;word_1_61;line_1_32;275,773,800;91.0;316;355;431;373
0;ocr_carea;block_1_33;page_1;;;529;355;586;370
0;ocr_par;par_1_33;block_1_33;;;529;355;586;370
0;ocr_line;line_1_33;par_1_33;;;529;355;586;370
0;ocrx_word;word_1_62;line_1_33;3.45%;91.0;529;355;586;370
0;ocr_carea;block_1_34;page_1;;;608;355;702;370
0;ocr_par;par_1_34;block_1_34;;;608;355;702;370
0;ocr_line;line_1_34;par_1_34;;;608;355;702;370
0;ocrx_word;word_1_63;line_1_34;1;73.0;608;355;614;370
0;ocrx_word;word_1_64;line_1_34;Jul;73.0;624;355;649;370
0;ocrx_word;word_1_65;line_1_34;2022;96.0;657;355;702;370
0;ocr_carea;block_1_35;page_1;;;745;350;1002;370
0;ocr_par;par_1_35;block_1_35;;;745;350;1002;370
0;ocr_line;line_1_35;par_1_35;;;745;350;1002;370
0;ocrx_word;word_1_66;line_1_35;National;92.0;745;355;819;370
0;ocrx_word;word_1_67;line_1_35;annual;90.0;827;355;888;370
0;ocrx_word;word_1_68;line_1_35;estimate(°é!;24.0;896;350;1002;370
0;ocr_carea;block_1_36;page_1;;;876;394;898;409
0;ocr_par;par_1_36;block_1_36;;;876;394;898;409
0;ocr_line;line_1_36;par_1_36;;;876;394;898;409
0;ocrx_word;word_1_69;line_1_36;97];88.0;876;394;898;409
0;ocr_carea;block_1_37;page_1;;;158;399;236;414
0;ocr_par;par_1_37;block_1_37;;;123;397;236;419
0;ocr_line;line_1_37;par_1_37;;;158;399;236;414
0;ocrx_word;word_1_70;line_1_37;Pakistan;92.0;158;399;236;414
0;ocr_carea;block_1_38;page_1;;;316;399;431;417
0;ocr_par;par_1_38;block_1_38;;;316;399;431;417
0;ocr_line;line_1_38;par_1_38;;;316;399;431;417
0;ocrx_word;word_1_71;line_1_38;229,488,994;96.0;316;399;431;417
0;ocr_carea;block_1_39;page_1;;;529;399;586;414
0;ocr_par;par_1_39;block_1_39;;;529;399;586;414
0;ocr_line;line_1_39;par_1_39;;;529;399;586;414
0;ocrx_word;word_1_72;line_1_39;2.87%;91.0;529;399;586;414
0;ocr_carea;block_1_40;page_1;;;608;399;702;414
0;ocr_par;par_1_40;block_1_40;;;608;399;702;414
0;ocr_line;line_1_40;par_1_40;;;608;399;702;414
0;ocrx_word;word_1_73;line_1_40;1;73.0;608;399;614;414
0;ocrx_word;word_1_74;line_1_40;Jul;73.0;624;399;649;414
0;ocrx_word;word_1_75;line_1_40;2022;96.0;657;399;702;414
0;ocr_carea;block_1_41;page_1;;;745;399;869;418
0;ocr_par;par_1_41;block_1_41;;;745;399;869;418
0;ocr_line;line_1_41;par_1_41;;;745;399;869;418
0;ocrx_word;word_1_76;line_1_41;UN;93.0;745;399;772;414
0;ocrx_word;word_1_77;line_1_41;projection;92.0;781;399;869;418
0;ocr_carea;block_1_42;page_1;;;115;442;222;461
0;ocr_par;par_1_42;block_1_42;;;115;442;222;461
0;ocr_line;line_1_42;par_1_42;;;115;442;222;461
0;ocrx_word;word_1_78;line_1_42;H;80.0;115;443;126;461
0;ocrx_word;word_1_79;line_1_42;E;82.0;138;443;149;461
0;ocrx_word;word_1_80;line_1_42;Nigeria;91.0;158;442;222;461
0;ocr_carea;block_1_43;page_1;;;316;442;431;460
0;ocr_par;par_1_43;block_1_43;;;316;442;431;460
0;ocr_line;line_1_43;par_1_43;;;316;442;431;460
0;ocrx_word;word_1_81;line_1_43;216,746,934;92.0;316;442;431;460
0;ocr_carea;block_1_44;page_1;;;529;442;586;457
0;ocr_par;par_1_44;block_1_44;;;529;442;586;457
0;ocr_line;line_1_44;par_1_44;;;529;442;586;457
0;ocrx_word;word_1_82;line_1_44;2.71%;91.0;529;442;586;457
0;ocr_carea;block_1_45;page_1;;;608;442;702;457
0;ocr_par;par_1_45;block_1_45;;;608;442;702;457
0;ocr_line;line_1_45;par_1_45;;;608;442;702;457
0;ocrx_word;word_1_83;line_1_45;1;72.0;608;442;614;457
0;ocrx_word;word_1_84;line_1_45;Jul;76.0;624;442;649;457
0;ocrx_word;word_1_85;line_1_45;2022;96.0;657;442;702;457
0;ocr_carea;block_1_46;page_1;;;745;442;869;461
0;ocr_par;par_1_46;block_1_46;;;745;442;869;461
0;ocr_line;line_1_46;par_1_46;;;745;442;869;461
0;ocrx_word;word_1_86;line_1_46;UN;93.0;745;442;772;457
0;ocrx_word;word_1_87;line_1_46;projection;92.0;781;442;869;461
0;ocr_carea;block_1_47;page_1;;;876;437;898;452
0;ocr_par;par_1_47;block_1_47;;;876;437;898;452
0;ocr_line;line_1_47;par_1_47;;;876;437;898;452
0;ocrx_word;word_1_88;line_1_47;97];87.0;876;437;898;452
0;ocr_carea;block_1_48;page_1;;;157;486;206;501
0;ocr_par;par_1_48;block_1_48;;;115;484;206;506
0;ocr_line;line_1_48;par_1_48;;;157;486;206;501
0;ocrx_word;word_1_89;line_1_48;Brazil;92.0;157;486;206;501
0;ocr_carea;block_1_49;page_1;;;316;486;431;504
0;ocr_par;par_1_49;block_1_49;;;316;486;431;504
0;ocr_line;line_1_49;par_1_49;;;316;486;431;504
0;ocrx_word;word_1_90;line_1_49;215,610,645;96.0;316;486;431;504
0;ocr_carea;block_1_50;page_1;;;529;486;586;501
0;ocr_par;par_1_50;block_1_50;;;529;486;586;501
0;ocr_line;line_1_50;par_1_50;;;529;486;586;501
0;ocrx_word;word_1_91;line_1_50;2.69%;89.0;529;486;586;501
0;ocr_carea;block_1_51;page_1;;;607;486;709;501
0;ocr_par;par_1_51;block_1_51;;;607;486;709;501
0;ocr_line;line_1_51;par_1_51;;;607;486;709;501
0;ocrx_word;word_1_92;line_1_51;6;93.0;607;486;617;501
0;ocrx_word;word_1_93;line_1_51;Jan;92.0;624;486;656;501
0;ocrx_word;word_1_94;line_1_51;2023;96.0;664;486;709;501
0;ocr_carea;block_1_52;page_1;;;745;481;981;505
0;ocr_par;par_1_52;block_1_52;;;745;481;981;505
0;ocr_line;line_1_52;par_1_52;;;745;481;981;505
0;ocrx_word;word_1_95;line_1_52;National;91.0;745;486;819;501
0;ocrx_word;word_1_96;line_1_52;population;91.0;828;486;922;505
0;ocrx_word;word_1_97;line_1_52;clockl;31.0;930;481;981;501
0;ocr_carea;block_1_53;page_1;;;982;481;1004;496
0;ocr_par;par_1_53;block_1_53;;;982;481;1004;496
0;ocr_line;line_1_53;par_1_53;;;982;481;1004;496
0;ocrx_word;word_1_98;line_1_53;98];95.0;982;481;1004;496
0;ocr_carea;block_1_54;page_1;;;529;529;586;544
0;ocr_par;par_1_54;block_1_54;;;529;529;586;544
0;ocr_line;line_1_54;par_1_54;;;529;529;586;544
0;ocrx_word;word_1_99;line_1_54;2.10%;89.0;529;529;586;544
0;ocr_carea;block_1_55;page_1;;;608;529;702;544
0;ocr_par;par_1_55;block_1_55;;;608;529;702;544
0;ocr_line;line_1_55;par_1_55;;;608;529;702;544
0;ocrx_word;word_1_100;line_1_55;1;75.0;608;529;614;544
0;ocrx_word;word_1_101;line_1_55;Jul;76.0;624;529;649;544
0;ocrx_word;word_1_102;line_1_55;2020;96.0;657;529;702;544
0;ocr_carea;block_1_56;page_1;;;115;528;266;549
0;ocr_par;par_1_56;block_1_56;;;115;528;266;549
0;ocr_line;line_1_56;par_1_56;;;115;528;266;549
0;ocrx_word;word_1_103;line_1_56;H;65.0;115;528;149;549
0;ocrx_word;word_1_104;line_1_56;Bangladesh;89.0;158;529;266;548
0;ocr_carea;block_1_57;page_1;;;318;529;431;547
0;ocr_par;par_1_57;block_1_57;;;318;529;431;547
0;ocr_line;line_1_57;par_1_57;;;318;529;431;547
0;ocrx_word;word_1_105;line_1_57;168,220,000;96.0;318;529;431;547
0;ocr_carea;block_1_58;page_1;;;744;524;1024;548
0;ocr_par;par_1_58;block_1_58;;;744;524;1024;548
0;ocr_line;line_1_58;par_1_58;;;744;524;1024;548
0;ocrx_word;word_1_106;line_1_58;Annual;90.0;744;529;807;544
0;ocrx_word;word_1_107;line_1_58;Population;91.0;816;529;912;548
0;ocrx_word;word_1_108;line_1_58;Estimatel°9;16.0;921;524;1024;544
0;ocr_carea;block_1_59;page_1;;;744;573;970;592
0;ocr_par;par_1_59;block_1_59;;;744;573;970;592
0;ocr_line;line_1_59;par_1_59;;;744;573;970;592
0;ocrx_word;word_1_109;line_1_59;2021;93.0;744;573;786;588
0;ocrx_word;word_1_110;line_1_59;preliminary;92.0;797;573;898;592
0;ocrx_word;word_1_111;line_1_59;census;92.0;905;577;970;588
0;ocr_carea;block_1_60;page_1;;;115;589;220;610
0;ocr_par;par_1_60;block_1_60;;;115;589;220;610
0;ocr_line;line_1_60;par_1_60;;;115;589;220;610
0;ocrx_word;word_1_112;line_1_60;mm;65.0;115;595;149;610
0;ocrx_word;word_1_113;line_1_60;Russia;91.0;158;589;220;604
0;ocr_carea;block_1_61;page_1;;;318;589;431;607
0;ocr_par;par_1_61;block_1_61;;;318;589;431;607
0;ocr_line;line_1_61;par_1_61;;;318;589;431;607
0;ocrx_word;word_1_114;line_1_61;147,190,000;91.0;318;589;431;607
0;ocr_carea;block_1_62;page_1;;;530;589;586;604
0;ocr_par;par_1_62;block_1_62;;;530;589;586;604
0;ocr_line;line_1_62;par_1_62;;;530;589;586;604
0;ocrx_word;word_1_115;line_1_62;1.84%;92.0;530;589;586;604
0;ocr_carea;block_1_63;page_1;;;608;589;705;604
0;ocr_par;par_1_63;block_1_63;;;608;589;705;604
0;ocr_line;line_1_63;par_1_63;;;608;589;705;604
0;ocrx_word;word_1_116;line_1_63;1;83.0;608;589;614;604
0;ocrx_word;word_1_117;line_1_63;Oct;83.0;624;589;656;604
0;ocrx_word;word_1_118;line_1_63;2021;96.0;663;589;705;604
0;ocr_carea;block_1_64;page_1;;;745;601;842;621
0;ocr_par;par_1_64;block_1_64;;;745;601;842;621
0;ocr_line;line_1_64;par_1_64;;;745;601;842;621
0;ocrx_word;word_1_119;line_1_64;results!!°01;32.0;745;601;842;621
0;ocr_carea;block_1_65;page_1;;;48;650;68;665
0;ocr_par;par_1_65;block_1_65;;;48;650;68;665
0;ocr_line;line_1_65;par_1_65;;;48;650;68;665
0;ocrx_word;word_1_120;line_1_65;10;96.0;48;650;68;665
0;ocr_carea;block_1_66;page_1;;;115;649;222;669
0;ocr_par;par_1_66;block_1_66;;;115;649;222;669
0;ocr_line;line_1_66;par_1_66;;;115;649;222;669
0;ocrx_word;word_1_121;line_1_66;HE;37.0;115;649;149;669
0;ocrx_word;word_1_122;line_1_66;Mexico;90.0;158;650;222;665
0;ocr_carea;block_1_67;page_1;;;318;650;431;668
0;ocr_par;par_1_67;block_1_67;;;318;650;431;668
0;ocr_line;line_1_67;par_1_67;;;318;650;431;668
0;ocrx_word;word_1_123;line_1_67;128,271,248;92.0;318;650;431;668
0;ocr_carea;block_1_68;page_1;;;530;650;586;665
0;ocr_par;par_1_68;block_1_68;;;530;650;586;665
0;ocr_line;line_1_68;par_1_68;;;530;650;586;665
0;ocrx_word;word_1_124;line_1_68;1.60%;92.0;530;650;586;665
0;ocr_carea;block_1_69;page_1;;;607;650;723;665
0;ocr_par;par_1_69;block_1_69;;;607;650;723;665
0;ocr_line;line_1_69;par_1_69;;;607;650;723;665
0;ocrx_word;word_1_125;line_1_69;31;93.0;607;650;626;665
0;ocrx_word;word_1_126;line_1_69;Mar;91.0;636;650;672;665
0;ocrx_word;word_1_127;line_1_69;2022;96.0;678;650;723;665
0;ocr_carea;block_1_70;page_1;;;745;645;1030;669
0;ocr_par;par_1_70;block_1_70;;;745;645;1030;669
0;ocr_line;line_1_70;par_1_70;;;745;645;1030;669
0;ocrx_word;word_1_128;line_1_70;National;91.0;745;650;819;665
0;ocrx_word;word_1_129;line_1_70;quarterly;92.0;827;650;908;669
0;ocrx_word;word_1_130;line_1_70;estimate!!911;45.0;915;645;1030;665
