page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_16;line_1_6;3;96.0;603;92;612;106
0;ocr_carea;block_1_7;page_1;;;965;92;1016;106
0;ocr_par;par_1_7;block_1_7;;;965;92;1016;106
0;ocr_line;line_1_7;par_1_7;;;965;92;1016;106
0;ocrx_word;word_1_17;line_1_7;Test;67.0;965;92;1000;106
0;ocrx_word;word_1_18;line_1_7;3;96.0;1007;92;1016;106
0;ocr_carea;block_1_8;page_1;;;1061;92;1113;106
0;ocr_par;par_1_8;block_1_8;;;1061;92;1113;106
0;ocr_line;line_1_8;par_1_8;;;1061;92;1113;106
0;ocrx_word;word_1_19;line_1_8;Test;61.0;1061;92;1096;106
0;ocrx_word;word_1_20;line_1_8;4;96.0;1102;92;1113;106
0;ocr_carea;block_1_9;page_1;;;42;142;153;157
0;ocr_par;par_1_9;block_1_9;;;42;142;153;157
0;ocr_line;line_1_9;par_1_9;;;42;142;153;157
0;ocrx_word;word_1_21;line_1_9;Line;92.0;42;143;76;157
0;ocrx_word;word_1_22;line_1_9;2;36.0;83;143;92;157
0;ocrx_word;word_1_23;line_1_9;-;36.0;98;151;104;152
0;ocrx_word;word_1_24;line_1_9;Col;60.0;110;142;137;157
0;ocrx_word;word_1_25;line_1_9;1;96.0;145;143;153;157
0;ocr_carea;block_1_10;page_1;;;501;142;612;157
0;ocr_par;par_1_10;block_1_10;;;501;142;612;157
0;ocr_line;line_1_10;par_1_10;;;501;142;612;157
0;ocrx_word;word_1_26;line_1_10;Line;93.0;501;143;535;157
0;ocrx_word;word_1_27;line_1_10;2;35.0;542;143;551;157
0;ocrx_word;word_1_28;line_1_10;-;35.0;557;151;563;152
0;ocrx_word;word_1_29;line_1_10;Col;79.0;569;142;596;157
0;ocrx_word;word_1_30;line_1_10;3;96.0;603;143;612;157
0;ocr_carea;block_1_11;page_1;;;42;193;153;208
0;ocr_par;par_1_11;block_1_11;;;42;193;153;208
0;ocr_line;line_1_11;par_1_11;;;42;193;153;208
0;ocrx_word;word_1_31;line_1_11;Line;68.0;42;194;76;208
0;ocrx_word;word_1_32;line_1_11;3-Col;68.0;83;193;137;208
0;ocrx_word;word_1_33;line_1_11;1;96.0;145;194;153;208
0;ocr_carea;block_1_12;page_1;;;330;193;444;212
0;ocr_par;par_1_12;block_1_12;;;330;193;444;212
0;ocr_line;line_1_12;par_1_12;;;330;193;444;212
0;ocrx_word;word_1_34;line_1_12;Merged;92.0;330;193;397;212
0;ocrx_word;word_1_35;line_1_12;Cells;92.0;404;193;444;208
0;ocr_carea;block_1_13;page_1;;;501;193;612;208
0;ocr_par;par_1_13;block_1_13;;;501;193;612;208
0;ocr_line;line_1_13;par_1_13;;;501;193;612;208
0;ocrx_word;word_1_36;line_1_13;Line;90.0;501;194;535;208
0;ocrx_word;word_1_37;line_1_13;3-Col;78.0;542;193;596;208
0;ocrx_word;word_1_38;line_1_13;3;96.0;603;194;612;208
0;ocr_carea;block_1_14;page_1;;;42;244;153;259
0;ocr_par;par_1_14;block_1_14;;;42;244;153;259
0;ocr_line;line_1_14;par_1_14;;;42;244;153;259
0;ocrx_word;word_1_39;line_1_14;Line;92.0;42;245;76;259
0;ocrx_word;word_1_40;line_1_14;4;37.0;82;245;92;259
0;ocrx_word;word_1_41;line_1_14;-;37.0;98;253;104;254
0;ocrx_word;word_1_42;line_1_14;Col;61.0;110;244;137;259
0;ocrx_word;word_1_43;line_1_14;1;96.0;145;245;153;259
0;ocr_carea;block_1_15;page_1;;;501;244;612;259
0;ocr_par;par_1_15;block_1_15;;;501;244;612;259
0;ocr_line;line_1_15;par_1_15;;;501;244;612;259
0;ocrx_word;word_1_44;line_1_15;Line;93.0;501;245;535;259
0;ocrx_word;word_1_45;line_1_15;4;47.0;541;245;551;259
0;ocrx_word;word_1_46;line_1_15;-;47.0;557;253;563;254
0;ocrx_word;word_1_47;line_1_15;Col;74.0;569;244;596;259
0;ocrx_word;word_1_48;line_1_15;3;96.0;603;245;612;259
0;ocr_carea;block_1_16;page_1;;;42;295;153;310
0;ocr_par;par_1_16;block_1_16;;;42;295;153;310
0;ocr_line;line_1_16;par_1_16;;;42;295;153;310
0;ocrx_word;word_1_49;line_1_16;Line;88.0;42;296;76;310
0;ocrx_word;word_1_50;line_1_16;5-Col;74.0;83;295;137;310
0;ocrx_word;word_1_51;line_1_16;1;96.0;145;296;153;310
0;ocr_carea;block_1_17;page_1;;;282;295;393;310
0;ocr_par;par_1_17;block_1_17;;;282;295;393;310
0;ocr_line;line_1_17;par_1_17;;;282;295;393;310
0;ocrx_word;word_1_52;line_1_17;Line;90.0;282;296;316;310
0;ocrx_word;word_1_53;line_1_17;5;64.0;323;296;332;310
0;ocrx_word;word_1_54;line_1_17;-;64.0;338;304;344;305
0;ocrx_word;word_1_55;line_1_17;Col;84.0;350;295;377;310
0;ocrx_word;word_1_56;line_1_17;2;97.0;384;296;393;310
0;ocr_carea;block_1_18;page_1;;;501;295;612;310
0;ocr_par;par_1_18;block_1_18;;;501;295;612;310
0;ocr_line;line_1_18;par_1_18;;;501;295;612;310
0;ocrx_word;word_1_57;line_1_18;Line;91.0;501;296;535;310
0;ocrx_word;word_1_58;line_1_18;5-Col;61.0;542;295;596;310
0;ocrx_word;word_1_59;line_1_18;3;96.0;603;296;612;310
