page;class;id;parent;value;confidence;x1;x2;y1;y2
0;ocrx_word;57a883af-3e0b-4859-95ce-94fa6353fc80;bab0aefa-5ccf-42ea-8700-4390d26c1074;Line;100;40;77;142;157
0;ocrx_word;f9467369-4c9c-4f2e-b205-d9a5f692ee9a;bab0aefa-5ccf-42ea-8700-4390d26c1074;2;100;81;92;142;157
0;ocrx_word;e6036250-f943-4b8a-93d3-9dd7a28032bc;bab0aefa-5ccf-42ea-8700-4390d26c1074;-;96;97;104;149;153
0;ocrx_word;56175999-eb57-4350-86b5-128bc6d167c7;bab0aefa-5ccf-42ea-8700-4390d26c1074;Col;100;109;137;141;157
0;ocrx_word;7a4757f1-b91b-411c-8630-1bf10db1ac44;bab0aefa-5ccf-42ea-8700-4390d26c1074;1;100;143;153;142;157
0;ocrx_word;59aa3ef7-d1bc-41ec-a119-ab36f35c9bc1;fc5f5124-de4d-4b5c-bd8a-e6da8a9fec65;Line;100;499;535;142;157
0;ocrx_word;ba7809d1-759a-4e0d-8795-ab9523a3724b;fc5f5124-de4d-4b5c-bd8a-e6da8a9fec65;2;100;541;551;142;157
0;ocrx_word;e11912eb-f984-434d-bf56-9f1b44c96338;fc5f5124-de4d-4b5c-bd8a-e6da8a9fec65;-;98;556;563;149;153
0;ocrx_word;57ec3919-7226-41fd-a53f-0c95722270bd;fc5f5124-de4d-4b5c-bd8a-e6da8a9fec65;Col;99;568;596;141;157
0;ocrx_word;3e277cae-536e-4bf0-a2f2-0caa03fd6258;fc5f5124-de4d-4b5c-bd8a-e6da8a9fec65;3;100;602;612;142;157
0;ocrx_word;793c3b43-171a-4f7e-9aaf-0c7845df2a8b;af397266-7263-46bc-968f-9153c323df2a;Line;100;40;76;193;208
0;ocrx_word;c33c469a-67ba-4370-b9c6-ddff5b6f8be2;af397266-7263-46bc-968f-9153c323df2a;3;100;81;92;193;208
0;ocrx_word;87f8f8ab-0b0c-46c3-8a67-13323e64df29;af397266-7263-46bc-968f-9153c323df2a;-;88;98;104;200;204
0;ocrx_word;885eb402-735d-4fdd-96ae-dd781683599f;af397266-7263-46bc-968f-9153c323df2a;Col;99;109;138;192;208
0;ocrx_word;20dc36c5-47cf-4e46-83d9-850e26ff06b8;af397266-7263-46bc-968f-9153c323df2a;1;100;143;153;193;208
0;ocrx_word;0dfca725-ab3c-4af7-acb4-c37e2cce2909;2c1bd6de-63d2-4897-aeb4-4c4bea19dbc1;Merged;100;329;398;192;212
0;ocrx_word;8c0de59a-d728-47da-ba92-03ec626e0318;2c1bd6de-63d2-4897-aeb4-4c4bea19dbc1;Cells;100;403;444;192;208
0;ocrx_word;eb37a917-6e14-4d60-9a09-a81c6d6d6a47;bc442440-4344-47bb-94af-89e4ea61cd92;Line;100;498;535;193;208
0;ocrx_word;0de0e673-f70a-4c0a-a9c5-4ace20caf7d2;bc442440-4344-47bb-94af-89e4ea61cd92;3;100;540;551;193;208
0;ocrx_word;e12b2057-89f1-4d63-ad20-4ca33ebe98c8;bc442440-4344-47bb-94af-89e4ea61cd92;-;99;556;563;200;204
0;ocrx_word;5f53c113-6ab9-4130-8832-d3f859b422a4;bc442440-4344-47bb-94af-89e4ea61cd92;Col;99;568;596;192;208
0;ocrx_word;35d19815-0b10-408e-bf59-f951e490de9e;bc442440-4344-47bb-94af-89e4ea61cd92;3;100;602;612;193;208
0;ocrx_word;36e8bef9-bd56-4f2f-bc4c-1779b9944ce7;23307bb6-e4b2-4c72-85d9-d8578adbb7e7;Line;100;40;76;244;259
0;ocrx_word;64227af2-a5ca-45cc-9d26-622fa707d719;23307bb6-e4b2-4c72-85d9-d8578adbb7e7;4;100;81;93;244;259
0;ocrx_word;e20fc9fc-2664-4fe2-9c10-7acaf3b83323;23307bb6-e4b2-4c72-85d9-d8578adbb7e7;-;96;97;105;251;255
0;ocrx_word;8d94d17a-4cf6-4930-a6fe-d2b8273bd3ef;23307bb6-e4b2-4c72-85d9-d8578adbb7e7;Col;100;109;138;243;259
0;ocrx_word;a6e92264-d305-468c-b064-0ec56cdf8df2;23307bb6-e4b2-4c72-85d9-d8578adbb7e7;1;100;143;153;244;259
0;ocrx_word;8b5be284-8122-4ab1-ba7d-7c0e9a0a993c;b49d9668-1b90-429f-8374-14eeddd24199;Line;100;499;535;244;259
0;ocrx_word;af7ee184-66cc-44d4-84bc-e6508f965ba3;b49d9668-1b90-429f-8374-14eeddd24199;4;100;540;552;244;259
0;ocrx_word;3808dfa3-ca18-4611-84d9-0f824ac01fb0;b49d9668-1b90-429f-8374-14eeddd24199;-;99;556;564;251;255
0;ocrx_word;b5ecf045-377d-48d4-b97c-22485482ddb2;b49d9668-1b90-429f-8374-14eeddd24199;Col;100;568;596;243;259
0;ocrx_word;9007bf10-d36d-4319-b0e8-e12fec61f58a;b49d9668-1b90-429f-8374-14eeddd24199;3;100;602;612;244;259
0;ocrx_word;3ae4c7ba-905a-48eb-9cb0-a763cbf2dfe3;e8adc959-6816-4899-8bc2-e07d14d8fe80;Line;100;40;76;295;310
0;ocrx_word;52000a95-0f07-4758-8545-7eaf62b18da8;e8adc959-6816-4899-8bc2-e07d14d8fe80;5;100;82;93;295;310
0;ocrx_word;d79988f1-5392-43ac-af4c-a749b56828ba;e8adc959-6816-4899-8bc2-e07d14d8fe80;Col;99;109;138;294;310
0;ocrx_word;50f1f132-9b63-469b-a381-d814bb8764ca;e8adc959-6816-4899-8bc2-e07d14d8fe80;1;100;143;153;295;310
0;ocrx_word;098b03f3-d9a6-4369-b30a-4121e5361786;d1c0bb6d-7a03-487f-96ed-e7d854126c98;Line;100;280;316;295;310
0;ocrx_word;85dd10f1-69b8-4451-bec8-e841cf1149f0;d1c0bb6d-7a03-487f-96ed-e7d854126c98;5;100;321;332;295;310
0;ocrx_word;4f123c5e-2e85-4f27-9cf2-afea76e3ab4d;d1c0bb6d-7a03-487f-96ed-e7d854126c98;Col;100;349;378;294;310
0;ocrx_word;9f5790f5-f63b-4e21-8ce3-551e3110b190;d1c0bb6d-7a03-487f-96ed-e7d854126c98;2;100;383;393;295;310
0;ocrx_word;bf452562-8d5f-4326-8ad7-d185595138e9;8de5540e-3e09-40e7-a5d9-de152b433062;Line;100;499;535;295;310
0;ocrx_word;e62d7690-c0c9-4456-86e5-b78eee33d297;8de5540e-3e09-40e7-a5d9-de152b433062;5;100;541;551;295;310
0;ocrx_word;58cadea1-fbf2-4dfe-96c6-42ee1f34b321;8de5540e-3e09-40e7-a5d9-de152b433062;-;94;556;563;302;306
0;ocrx_word;48dfcf15-838c-4282-a208-fc5d4486bd4e;8de5540e-3e09-40e7-a5d9-de152b433062;Col;100;568;596;294;310
0;ocrx_word;96a626fa-f215-4070-913b-7acb59ef4b4a;8de5540e-3e09-40e7-a5d9-de152b433062;3;100;602;612;295;310
