page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_11_0_0_2;line_11_0_0;-;79;556;193;564;207
0;ocrx_word;word_11_0_0_3;line_11_0_0;Col;92;569;193;597;207
0;ocrx_word;word_11_0_0_4;line_11_0_0;3;98;602;193;612;207
0;ocrx_word;word_12_0_0_0;line_12_0_0;Line;99;499;243;534;258
0;ocrx_word;word_12_0_0_1;line_12_0_0;4;97;541;243;550;258
0;ocrx_word;word_12_0_0_2;line_12_0_0;-;70;556;243;562;258
0;ocrx_word;word_12_0_0_3;line_12_0_0;Col;98;569;243;595;258
0;ocrx_word;word_12_0_0_4;line_12_0_0;3;98;600;244;611;259
0;ocrx_word;word_12_1_0_0;line_12_1_0;Line;99;500;294;534;309
0;ocrx_word;word_12_1_0_1;line_12_1_0;5;97;542;294;551;309
0;ocrx_word;word_12_1_0_2;line_12_1_0;-;72;556;294;563;309
0;ocrx_word;word_12_1_0_3;line_12_1_0;Col;97;569;294;597;309
0;ocrx_word;word_12_1_0_4;line_12_1_0;3;98;601;294;613;309
0;ocrx_word;word_13_0_0_0;line_13_0_0;Test;98;965;41;1001;54
0;ocrx_word;word_13_0_0_1;line_13_0_0;1;98;1006;41;1015;54
0;ocrx_word;word_14_0_0_0;line_14_0_0;Test;99;965;91;1001;106
0;ocrx_word;word_14_0_0_1;line_14_0_0;3;99;1006;91;1016;106
0;ocrx_word;word_15_0_0_0;line_15_0_0;Test;98;1061;40;1095;54
0;ocrx_word;word_15_0_0_1;line_15_0_0;2;98;1101;40;1110;53
0;ocrx_word;word_16_0_0_0;line_16_0_0;Test;95;1061;91;1096;104
0;ocrx_word;word_16_0_0_1;line_16_0_0;4;98;1102;91;1112;104
